('4/2/1953', 'IZJ9F0L8')
('15/1/1956', 'QXKNVE9V')
('23/5/1962', '26XIB50G')
('23/12/1964', 'GYW3DV2F')
('16/8/1968', '3BII429C')
('11/5/1972', '3ZP8RKV5')
('24/5/1973', '8AEA22U4')
('16/2/1979', '82L3QFBY')
('19/9/1981', 'GX8ZCM52')
('4/4/1982', 'VSFK30I0')
('24/7/1988', 'BW29K6S5')
('12/4/1996', 'VBFAQHUB')
('8/12/1999', '8O5DV1I2')
('12/8/2003', 'KOIBNSR4')
('19/4/2007', 'UJFVY3XC')
('30/9/2011', 'JMW4LUTA')
('19/12/2011', 'VAYU10BP')
('3/10/2015', 'QCNQDM09')
('11/2/2027', 'U8T3W5JO')
('16/5/2027', 'Q38U8QNO')
('10/10/2029', 'AUBD81XM')
('2/12/2036', 'XO9EOMCZ')
('22/12/2046', 'L2W95FUR')
('17/12/2047', 'BRKW3OG8')
('10/5/2048', '6SU0Q1OS')
('15/11/2053', 'T5FNFJA5')
('21/4/2058', 'C6UOKKC1')
('26/2/2063', 'JJCUPEFY')
('29/4/2065', 'SEJOQGWL')
('23/2/2067', 'FZYOHIP0')
('16/8/2069', 'USBQ3XTX')
NO_SHOW 26/2/2063
SHOW    26/2/2064
SHOW    17/12/2047
NO_SHOW 24/5/1974
